gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group C,associate's degree,standard,none,53,62,53
female,group C,associate's degree,standard,none,46,58,57
male,group B,associate's degree,standard,none,90,78,81
male,group D,some college,standard,none,88,77,77
male,group E,some high school,standard,completed,77,76,77
female,group D,some college,standard,none,65,70,71
male,group D,some college,standard,completed,85,81,85
male,group A,some high school,free/reduced,none,55,46,43
male,group B,some high school,standard,none,67,64,61
female,group C,some high school,free/reduced,none,43,53,53
female,group E,associate's degree,standard,completed,82,85,86
male,group C,some high school,standard,completed,63,60,57
female,group D,some high school,standard,none,51,63,61
female,group D,some college,standard,none,69,77,77
female,group D,bachelor's degree,standard,none,59,70,73
male,group C,bachelor's degree,standard,none,83,78,73
male,group D,high school,standard,none,69,75,71
male,group D,master's degree,standard,none,82,82,74
female,group D,associate's degree,standard,none,59,70,65
female,group E,some college,standard,none,87,85,93
female,group D,high school,standard,completed,69,77,78
male,group D,associate's degree,standard,none,80,63,63
male,group D,some high school,standard,none,81,78,78
male,group E,associate's degree,standard,none,72,64,63
male,group D,high school,standard,none,72,66,66
female,group D,bachelor's degree,standard,none,65,67,62
female,group D,some high school,standard,completed,97,100,100
male,group D,some college,standard,none,72,57,58
male,group D,high school,free/reduced,none,66,74,69
female,group D,master's degree,standard,none,62,70,75
male,group D,some college,free/reduced,none,49,57,46
female,group B,high school,standard,none,58,68,61
female,group C,some college,standard,none,53,62,56
female,group D,some college,standard,completed,79,84,91
female,group B,associate's degree,standard,none,47,49,50
female,group C,some college,free/reduced,completed,64,85,85
female,group B,associate's degree,standard,none,58,63,65
male,group C,associate's degree,standard,none,76,70,68
female,group D,some high school,standard,completed,61,74,72
male,group D,high school,standard,none,54,52,52
male,group E,some college,standard,none,83,80,73
female,group D,high school,free/reduced,completed,65,61,71
female,group D,some college,free/reduced,none,71,83,83
female,group C,associate's degree,standard,none,65,76,76
male,group B,high school,free/reduced,none,63,48,47
female,group C,some high school,free/reduced,none,48,58,52
male,group B,bachelor's degree,free/reduced,none,55,59,54
male,group D,high school,free/reduced,none,44,51,48
female,group D,some college,free/reduced,completed,58,63,73
female,group E,some college,standard,none,61,64,62
male,group E,associate's degree,standard,completed,62,61,58
female,group B,high school,standard,completed,58,70,68
female,group C,some college,free/reduced,completed,64,85,85
female,group C,high school,free/reduced,none,42,62,60
male,group E,bachelor's degree,standard,completed,70,64,70
female,group A,associate's degree,free/reduced,none,37,57,56
male,group D,some high school,standard,none,75,74,69
female,group C,associate's degree,standard,completed,75,82,90
female,group E,high school,standard,none,50,50,47
male,group B,some high school,standard,completed,85,84,78
female,group D,some high school,standard,none,59,67,61
male,group D,associate's degree,free/reduced,none,81,75,78
male,group B,bachelor's degree,free/reduced,none,62,63,56
female,group D,some high school,standard,none,73,86,82
male,group E,some high school,standard,completed,81,75,76
male,group D,high school,standard,none,64,54,50
male,group E,some high school,standard,completed,81,75,76
male,group D,some high school,free/reduced,none,62,49,52
male,group C,high school,standard,none,62,55,49
female,group C,associate's degree,free/reduced,none,60,75,74
male,group C,some college,free/reduced,none,65,58,49
female,group E,some high school,free/reduced,none,38,49,45
male,group A,high school,free/reduced,none,48,45,41
female,group C,some high school,free/reduced,completed,71,84,87
female,group E,associate's degree,standard,none,84,95,92
female,group C,high school,free/reduced,none,41,46,43
male,group A,some college,standard,completed,100,96,86
female,group B,some college,standard,none,19,38,32
female,group A,some high school,free/reduced,none,44,64,58
female,group C,some high school,standard,none,77,91,88
female,group C,associate's degree,standard,none,39,64,57
female,group C,bachelor's degree,standard,none,65,79,81
male,group A,high school,standard,none,59,52,46
female,group C,some college,free/reduced,none,32,39,33
female,group E,associate's degree,free/reduced,none,73,76,78
female,group B,associate's degree,standard,completed,90,90,91
male,group E,some college,standard,none,69,60,54
female,group D,master's degree,standard,none,55,64,70
male,group D,high school,standard,none,45,48,46
female,group E,high school,free/reduced,none,64,62,68
female,group C,associate's degree,standard,completed,55,72,79
male,group C,some college,standard,none,53,39,37
male,group D,some high school,free/reduced,completed,80,79,79
male,group E,associate's degree,standard,completed,71,74,68
female,group E,associate's degree,standard,none,51,51,54
female,group B,high school,standard,completed,77,82,89
female,group A,high school,standard,completed,68,80,76
male,group E,some high school,standard,none,92,87,78
male,group C,some college,free/reduced,none,63,61,54
male,group D,some college,free/reduced,none,62,57,62
male,group E,bachelor's degree,standard,completed,100,100,100
female,group D,bachelor's degree,free/reduced,none,62,72,74
male,group C,some high school,free/reduced,none,68,63,54
male,group E,some college,standard,none,84,77,71
male,group C,associate's degree,standard,none,84,80,80
female,group D,associate's degree,standard,none,64,76,74
female,group C,high school,free/reduced,none,35,61,54
female,group C,associate's degree,free/reduced,none,64,73,68
female,group C,some college,standard,none,58,59,66
female,group D,master's degree,standard,none,64,63,66
male,group D,bachelor's degree,standard,none,75,73,74
male,group E,high school,free/reduced,completed,57,56,54
female,group C,associate's degree,standard,none,58,73,68
female,group C,master's degree,free/reduced,none,52,65,61
male,group B,some college,standard,completed,69,77,77
male,group C,master's degree,free/reduced,none,79,81,71
male,group B,high school,standard,completed,60,44,47
female,group D,some college,free/reduced,none,49,65,61
female,group C,some college,standard,completed,63,78,80
male,group C,some high school,standard,none,75,72,62
male,group C,high school,standard,none,62,67,58
female,group D,associate's degree,standard,none,74,81,83
male,group E,associate's degree,standard,completed,66,63,64
female,group B,high school,standard,none,54,64,68
male,group C,associate's degree,standard,completed,57,54,56
female,group A,some high school,standard,completed,92,100,97
male,group A,bachelor's degree,standard,completed,75,58,62
female,group E,associate's degree,standard,completed,93,100,95
male,group D,some college,standard,completed,77,62,62
male,group C,high school,standard,completed,69,58,53
male,group D,some high school,standard,completed,88,74,75
male,group E,associate's degree,free/reduced,none,90,90,82
male,group B,some college,free/reduced,none,55,55,47
female,group C,associate's degree,standard,none,62,74,70
female,group E,associate's degree,standard,none,87,94,95
male,group D,some high school,standard,none,86,80,75
male,group D,high school,standard,completed,55,41,48
male,group D,some college,standard,none,88,77,77
male,group C,high school,free/reduced,none,66,66,59
female,group D,master's degree,standard,none,64,63,66
female,group C,associate's degree,free/reduced,completed,68,67,69
male,group E,some college,standard,completed,99,87,81
female,group C,some college,free/reduced,completed,63,73,71
male,group D,bachelor's degree,free/reduced,completed,39,42,38
female,group E,bachelor's degree,free/reduced,completed,92,100,100
female,group C,associate's degree,standard,completed,68,67,73
female,group B,some high school,standard,none,73,79,79
female,group C,master's degree,free/reduced,completed,65,81,81
male,group E,some high school,standard,none,92,87,78
female,group C,bachelor's degree,standard,completed,79,92,89
female,group A,bachelor's degree,standard,none,59,72,70
female,group E,high school,free/reduced,completed,57,75,73
male,group D,bachelor's degree,standard,none,88,78,83
female,group B,master's degree,free/reduced,completed,52,70,62
male,group C,some high school,standard,none,51,52,44
male,group C,bachelor's degree,standard,none,58,55,48
male,group E,associate's degree,standard,none,53,45,40
female,group C,associate's degree,standard,completed,65,84,84
female,group D,associate's degree,standard,completed,73,75,80
male,group D,high school,standard,none,41,52,51
female,group C,high school,free/reduced,none,66,76,68
male,group B,some college,standard,none,58,50,45
female,group B,some high school,standard,none,70,64,72
female,group E,master's degree,standard,none,81,92,91
male,group C,high school,standard,none,75,81,71
male,group A,bachelor's degree,standard,completed,75,58,62
female,group D,high school,free/reduced,none,73,92,84
female,group D,high school,standard,none,56,52,55
male,group C,some college,free/reduced,none,35,28,27
male,group B,high school,standard,completed,76,62,60
female,group C,bachelor's degree,standard,completed,79,92,89
male,group D,some college,free/reduced,none,63,61,60
male,group E,high school,standard,none,94,73,71
male,group B,associate's degree,free/reduced,completed,58,57,53
male,group E,some college,standard,completed,84,83,78
female,group C,high school,free/reduced,none,41,46,43
female,group B,high school,free/reduced,completed,76,85,82
female,group C,high school,standard,none,72,80,75
female,group C,bachelor's degree,free/reduced,none,43,62,61
female,group D,some college,standard,completed,85,86,98
female,group C,some high school,free/reduced,none,65,86,80
